8.007445686755366,513.4309027878363
9.682615757193975,907.7747388956484
3.1342417815924284,30.789134958126755
6.923226156693141,331.83757119507567
8.763891522960384,673.1176524389382
8.946066635038473,715.9725732446673
0.8504421136977791,0.6150837799608843
0.3905478323288236,0.05956932719676259
1.698304195645689,4.898312037708692
8.78142503429413,677.1657663331698
0.983468338330501,0.9512203844698451
4.211076250050522,74.67570232131598
9.57889530150502,878.9137913188986
5.331652849730171,151.56034761589035
6.9187711395047335,331.19738223211965
3.1551563100606295,31.409616849014373
6.865009276815837,323.5365762263645
8.346256718973729,581.4002532179147
0.18288277344191806,0.006116717142172436
7.501443149449675,422.1185783329458
