1.0233442882782584,2.7824846520803392
4.140559878195683,62.83799322459477
6.944001577277451,1036.9112045045724
4.141792695269027,62.91550874690881
0.4995345894608716,1.64795411697922
5.358964059155116,212.50469009476876
6.637946452197888,763.525446000204
5.148891120583086,172.2403905592895
9.445947559908133,12656.770392909859
5.865550405019929,352.67621745713734
9.034019152878836,8383.486464858333
1.3747470414623753,3.9540763790246523
1.3927634725075855,4.025960325132975
8.073912887095238,3209.6362344304657
3.9767683698553355,53.34436611643555
1.6535419711693278,5.225455500442371
9.275085803960339,10668.873944043848
3.477658597455066,32.383809705376585
7.508121031361555,1822.7853665689863
7.259979853504515,1422.2278840049057
