4.17022004702574,17.390735240615367
7.203244934421581,51.88673758527016
0.0011437481734488664,1.3081598842676181e-06
3.0233257263183977,9.140498447418667
1.4675589081711304,2.1537291489524404
0.923385947687978,0.8526416083876253
1.862602113776709,3.4692866342454645
3.4556072704304777,11.941221607451977
3.9676747423066994,15.742442860738533
5.3881673400335695,29.03234728420443
4.191945144032948,17.57240409058141
6.852195003967595,46.95257637239847
2.0445224973151745,4.180072242027878
8.781174363909454,77.1090232093806
0.27387593197926163,0.07500802611750915
6.704675101784022,44.952668220482586
4.17304802367127,17.414329807866693
5.586898284457517,31.213432440874346
1.4038693859523377,1.9708492528141937
1.981014890848788,3.9244199977646352
