8.833060912058098,2.1785016037041336
6.236722070556089,1.830454735152362
7.509424340273371,2.016158810411115
3.4889834197784255,1.2496104100518797
2.6992789176502607,0.9929846698044574
8.958862181960669,2.1926432303026404
4.280911898712949,1.4541660473465026
9.648400471483855,2.266792147361763
6.634414978184481,1.8922704918070294
6.216957202091217,1.8272805912505117
1.1474597295337519,0.13755056824851758
9.494892587070712,2.2507540316221375
4.499121334799405,1.503882118777301
5.783896143871318,1.7550775289330367
4.081368027612812,1.406432233100784
2.3702698024302773,0.8630037893555612
9.033795205622537,2.200972567684176
5.7367948667228585,1.7469006687878321
0.0287032703115897,-3.5507442145691437
6.171449136207238,1.819933678445002
