9.888610889064948,-0.44737934243587907
7.481656543798394,0.9314840377748634
2.804439920644052,0.3308014696909867
7.892793284514886,0.999246922431122
1.0322600657764203,0.8584603231539792
4.478935261759052,-0.9728732193269173
9.085955030930956,0.3323771729883953
2.9361414837367947,0.20400886197177592
2.877753385863487,0.26078887795311384
1.3002857211827767,0.963634576167055
0.19366957870297075,0.19246115714911674
6.788355329398909,0.48395623243683467
2.1162811600005904,0.8548758439811762
2.655466593722262,0.4672042606155505
4.9157315928033825,-0.9793970293403818
0.5336254511708038,0.5086580769210935
5.741176054920131,-0.5158583057920622
1.4672857490581015,0.9946475617410346
5.893055369032842,-0.3803085928824325
6.997583600209312,0.655162953174554
